Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
J1,USB_C_USB2.0_14P,USB_C_Receptacle_XKB_U262-16XN-4BVC11,175.07,-90.0,90.0,top
J10,AP33 interrupt,PinSocket_1x01_P2.54mm_Vertical,164.6,-100.8,0.0,top
J11,NTC,PinSocket_1x01_P2.54mm_Vertical,169.3,-99.8,0.0,top
J12,GND,PinSocket_1x01_P2.54mm_Vertical,117.45,-94.65,0.0,top
J13,SDA,PinSocket_1x02_P2.54mm_Vertical,166.225,-105.42,0.0,top
J14,5V,PinSocket_1x01_P2.54mm_Vertical,152.3,-76.7,0.0,top
J15,Test,PinSocket_1x01_P2.54mm_Vertical,147.5,-92.3,90.0,top
J16,VBUS_Fault,PinSocket_1x01_P2.54mm_Vertical,143.6,-98.7,0.0,top
J17,Logic_swtich,PinSocket_1x01_P2.54mm_Vertical,156.6,-91.3,0.0,top
J18,Status for Logic selection,PinSocket_1x01_P2.54mm_Vertical,135.6,-72.5,0.0,top
J19,Logic_Selection,PinSocket_1x01_P2.54mm_Vertical,152.400001,-80.2125,90.0,top
J2,Conn_01x02_Pin,TerminalBlock_TE_282834-2_1x02_P2.54mm_Horizontal,126.03,-72.15,0.0,top
J20,Logic_report,PinSocket_1x01_P2.54mm_Vertical,143.5,-93.6,0.0,top
J21,GND,PinSocket_1x01_P2.54mm_Vertical,173.65,-102.15,0.0,top
J22,Alert INA237,PinSocket_1x01_P2.54mm_Vertical,115.55,-83.8,0.0,top
J23,Buck_Status,PinSocket_1x01_P2.54mm_Vertical,155.8,-79.8,0.0,top
J5,0.91 OLED,SSD1306-0.91-OLED-4pin-128x32,114.25,-75.87,180.0,top
J6,CC1,PinSocket_1x01_P2.54mm_Vertical,171.2,-96.9,0.0,top
J7,Conn_01x05,PinHeader_1x05_P2.54mm_Vertical,144.78,-105.41,90.0,top
J8,I2C_3.3V,PinHeader_1x04_P2.54mm_Vertical,158.75,-105.41,90.0,top
J9,CC2,PinSocket_1x01_P2.54mm_Vertical,169.3,-90.0,0.0,top
L1,3.3u power inductor,L_Changjiang_FXL0420,160.9,-72.9,180.0,top
Q1,2N7002DW,SOT-363_SC-70-6,135.85,-96.95,180.0,top
R1,10k,R_0805_2012Metric,122.15639,-95.465435,-135.0,top
R10,10k,R_0805_2012Metric,128.37893,-105.647773,135.0,top
R11,470Ω,R_0805_2012Metric,139.2,-93.7,180.0,top
R12,10k,R_0805_2012Metric,157.5,-100.4125,90.0,top
R13,10k,R_0805_2012Metric,137.65,-108.15,180.0,top
R14,5.1k,R_0805_2012Metric,167.0,-89.9,90.0,top
R15,5.1k,R_0805_2012Metric,174.6,-96.2,0.0,top
R16,10k,R_0805_2012Metric,161.9,-80.8,0.0,top
R17,5m,R_1206_3216Metric,167.0,-87.0,180.0,top
R18,52.3k,R_0805_2012Metric,161.9,-78.9,180.0,top
R19,1k,R_0805_2012Metric,161.55,-98.9,-90.0,top
R2,10k,R_0805_2012Metric,118.267303,-99.354523,45.0,top
R20,27R,R_0805_2012Metric,149.4,-89.1125,90.0,top
R21,330k,R_0805_2012Metric,134.4,-83.7125,-90.0,top
R22,150k,R_0805_2012Metric,131.7125,-82.2,0.0,top
R23,20k,R_0805_2012Metric,128.3,-82.2,0.0,top
R24,10k,R_0805_2012Metric,144.1625,-91.3,180.0,top
R25,10k,R_0805_2012Metric,143.6875,-96.3,0.0,top
R26,10k,R_0805_2012Metric,125.974767,-107.061987,45.0,top
R27,22k,R_0805_2012Metric,123.2,-86.1,180.0,top
R28,10k,R_0805_2012Metric,149.8,-80.2125,90.0,top
R29,10k,R_0805_2012Metric,140.3,-74.2,90.0,top
R3,10k,R_0805_2012Metric,129.7,-104.3,135.0,top
R30,10k,R_0805_2012Metric,136.4,-80.2,-90.0,top
R31,10k,R_0805_2012Metric,135.7,-75.3,0.0,top
R32,10k,R_0805_2012Metric,119.4875,-77.1,0.0,top
R33,5mΩ,L_1206_3216Metric_Pad1.42x1.75mm_HandSolder,130.18,-77.1,90.0,top
R34,10k,R_0805_2012Metric,159.15,-79.9875,90.0,top
R35,10k,R_0805_2012Metric,159.5,-93.5875,-90.0,top
R36,10k,R_0805_2012Metric,159.5,-97.0,-90.0,top
R4,3.3k,R_0805_2012Metric,124.35,-84.2,180.0,top
R5,470Ω,R_0805_2012Metric,132.5,-100.3,0.0,top
R6,10k,R_0805_2012Metric,134.5,-94.2,0.0,top
R7,100Ω,R_0805_2012Metric,132.5125,-96.1,180.0,top
R8,100Ω,R_0805_2012Metric,139.1125,-97.6,0.0,top
R9,10k,R_0805_2012Metric,137.2,-99.5,180.0,top
SW1,GT-TC0060-H050-L1,SW-SMD_GT-TC0060-H050-L1,124.256497,-101.143503,-45.0,top
SW2,B3U-1000P,KEY-SMD_B3U-1000PM,134.62,-105.41,180.0,top
TH1,NTC,R_0402_1005Metric,154.8,-85.4,90.0,top
U1,TCA9406,TCA9406,155.75,-98.95,0.0,top
U2,INA237,VSSOP-10_3x3mm_P0.5mm,124.7,-77.5,0.0,top
U3,XC6220B331,SOT-89-5_TOR,146.6,-76.07005,0.0,top
U4,TPS62933PDRLR,SOFL50P160X60-8N,166.865,-75.25,180.0,top
U5,AON7534,TRANS_AON7408,157.3475,-87.305,180.0,top
U6,AP33772S,QFN-24-1EP_4x4mm_P0.5mm_EP2.65x2.65mm,163.26,-94.54,0.0,top
U7,AON7534,TRANS_AON7408,152.2725,-87.335,0.0,top
U8,TPS2117,SOT-583-8,141.15,-77.36,90.0,top
U9,ATtiny3217,QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm,151.75,-94.6475,0.0,top
